id,DataBatch,Date,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
32,8,2017-11-05,320427.23,4581.41,121602.23,862.16,193381.43,19496.38,173702.6,182.45,conventional,CincinnatiDayton
33,1,2018-03-18,16296.42,135.34,4345.05,111.34,11704.69,10661.48,1043.21,0.0,organic,SouthCarolina
34,46,2015-02-08,3408.2,35.2,136.56,0.0,3236.44,3236.44,0.0,0.0,organic,HarrisburgScranton
35,46,2017-02-12,6425.79,254.69,0.0,0.0,6171.1,5927.54,243.56,0.0,organic,NewOrleansMobile
36,49,2017-01-22,79859.72,1341.0,52570.04,16.27,25932.41,24856.47,1075.94,0.0,conventional,Syracuse
37,20,2015-08-09,6232081.27,3260775.73,2196704.97,193831.6,580768.97,570728.54,7356.84,2683.59,conventional,California
38,44,2015-02-22,1163115.49,925363.02,163229.81,6791.95,67730.71,67727.1,3.61,0.0,conventional,PhoenixTucson
39,47,2017-02-05,5750.39,6.11,258.24,0.0,5486.04,3200.6,2285.44,0.0,organic,BuffaloRochester
40,23,2016-07-17,29018.17,4204.19,15792.98,26.31,8994.69,113.33,8881.36,0.0,organic,Portland
41,48,2015-01-25,121698.02,80952.24,28216.13,0.0,12529.65,12529.65,0.0,0.0,organic,California
42,39,2015-03-29,46496.41,5533.31,16533.45,90.99,24338.66,24298.66,40.0,0.0,organic,Northeast
43,10,2017-10-22,2380544.44,537789.18,1026119.76,20115.07,796520.43,698822.91,97558.95,138.57,conventional,Midsouth
44,33,2015-05-10,3783.3,822.36,1101.72,487.37,1371.85,1049.36,322.49,0.0,organic,SouthCarolina
45,21,2015-08-02,5428238.87,2940145.82,1737845.94,183471.03,566776.08,559587.76,4953.57,2234.75,conventional,California
46,25,2017-07-09,505422.37,174813.37,267561.36,13473.26,49574.38,46835.01,669.37,2070.0,conventional,Sacramento
47,5,2016-11-20,15249.78,596.36,4877.64,0.0,9775.78,692.45,9083.33,0.0,organic,Detroit
48,10,2018-01-14,21770.02,3285.98,14338.52,0.0,4145.52,4145.52,0.0,0.0,organic,SanDiego
49,19,2016-08-14,666493.32,362923.69,60912.98,86.59,242570.06,182840.11,59729.95,0.0,conventional,Atlanta
50,5,2015-11-22,4347510.51,2187382.97,1451468.73,39736.75,668922.06,550979.27,117935.74,7.05,conventional,SouthCentral
51,9,2015-10-25,1010394.81,557469.46,301143.5,49959.1,101822.75,96417.63,5279.41,125.71,conventional,DallasFtWorth
52,42,2015-03-08,2642581.73,1894002.38,199317.95,20683.77,528577.63,413603.79,114973.84,0.0,conventional,Southeast
53,2,2015-12-13,125342.89,4904.51,69984.32,11398.44,39055.62,21259.82,15580.08,2215.72,conventional,Indianapolis
54,43,2015-03-01,2108.82,0.0,98.86,0.0,2009.96,2009.96,0.0,0.0,organic,Syracuse
55,13,2015-09-27,8898.69,2858.56,5619.88,0.0,420.25,420.25,0.0,0.0,organic,SanDiego
56,2,2016-12-11,6257.58,750.54,2889.92,0.0,2617.12,2584.81,32.31,0.0,organic,LasVegas
57,7,2018-02-04,158995.14,2791.08,40524.45,680.12,114996.2,110559.26,4436.94,0.0,organic,Midsouth
58,11,2018-01-07,36703156.72,13730992.75,10781339.21,677714.86,11513109.9,8231766.23,3130919.1,150424.57,conventional,TotalUS
59,0,2017-12-31,18857.67,138.52,209.27,0.0,18509.88,18504.9,4.98,0.0,organic,HarrisburgScranton
60,7,2016-11-06,104169.98,39065.25,23895.38,156.15,41053.2,40762.52,290.68,0.0,conventional,Roanoke
61,12,2015-10-04,4943781.29,1461112.39,2788317.94,222260.58,472090.38,442923.78,25572.26,3594.34,conventional,California
62,9,2016-10-23,28930.46,26196.98,31.49,0.0,2701.99,2701.99,0.0,0.0,organic,Houston
63,9,2016-10-23,12376.43,89.04,3435.89,0.0,8851.5,1475.32,7376.18,0.0,organic,Roanoke
64,41,2015-03-15,1097737.98,22591.72,749461.13,1923.63,323761.5,258642.39,65119.11,0.0,conventional,NewYork
65,19,2015-08-16,644689.71,150876.8,310229.77,6215.26,177367.88,107593.62,69774.26,0.0,organic,TotalUS
66,20,2015-08-09,145930.35,1306.17,99815.2,3021.58,41787.4,26618.86,15168.54,0.0,conventional,Pittsburgh
67,35,2016-04-24,896845.48,419775.53,227523.41,547.08,248999.46,61116.97,186258.88,1623.61,conventional,MiamiFtLauderdale
68,29,2015-06-07,44034.76,14739.99,19066.01,6.3,10222.46,10222.46,0.0,0.0,organic,LosAngeles
69,0,2015-12-27,67099.38,20577.16,21592.44,2889.97,22039.81,21900.09,0.0,139.72,conventional,Spokane
70,4,2018-02-25,68888.16,7676.62,31987.77,94.31,29129.46,20766.25,8363.21,0.0,conventional,Syracuse
71,3,2017-12-10,424741.73,110651.9,93996.37,15325.59,204767.87,147247.2,57068.55,452.12,conventional,Portland
72,52,2017-01-01,13438.22,14.8,2181.53,0.0,11241.89,10636.25,605.64,0.0,organic,Boston
73,46,2017-02-12,67899.62,1335.04,45061.2,66.28,21437.1,20869.15,567.95,0.0,conventional,Syracuse
74,26,2015-06-28,228925.49,72925.55,121231.87,210.81,34557.26,4069.12,30488.14,0.0,organic,West
75,6,2017-11-19,122170.14,25968.52,47146.26,0.0,49055.36,49022.35,33.01,0.0,organic,California
76,42,2017-03-12,846864.87,106731.77,212055.16,584.72,527493.22,507284.81,19483.58,724.83,conventional,Seattle
77,27,2016-06-19,5073.77,325.22,2602.89,663.16,1482.5,1475.83,6.67,0.0,organic,Charlotte
78,32,2016-05-15,14199.98,734.0,5261.02,0.0,8204.96,2141.29,6063.67,0.0,organic,Nashville
79,35,2016-04-24,859293.22,475418.6,155177.72,32786.12,195910.78,97308.05,96326.06,2276.67,conventional,WestTexNewMexico
80,6,2018-02-11,611269.34,130162.76,320845.9,213.8,160046.88,136379.5,22296.32,1371.06,conventional,Philadelphia
81,28,2015-06-14,2943.18,71.77,1018.87,0.0,1852.54,1852.54,0.0,0.0,organic,Boston
82,3,2018-03-04,94804.19,21571.92,26446.43,559.0,46226.84,20795.01,25368.62,63.21,conventional,Spokane
83,24,2016-07-10,569327.81,134476.2,339263.01,10102.89,85485.71,77486.39,4.32,7995.0,conventional,NorthernNewEngland
84,26,2017-07-02,672614.37,57584.22,397714.06,6602.84,210713.25,182308.65,14659.6,13745.0,conventional,BaltimoreWashington
85,23,2017-07-23,16831.7,5952.05,6286.11,0.0,4593.54,4577.62,15.92,0.0,organic,SanFrancisco
86,19,2016-08-14,9274.44,100.12,3811.78,0.0,5362.54,1314.48,4048.06,0.0,organic,Roanoke
87,21,2016-07-31,1764.88,49.86,252.13,0.0,1462.89,1101.23,361.66,0.0,organic,BuffaloRochester
88,24,2015-07-12,13720.73,5333.14,7961.62,0.0,425.97,425.97,0.0,0.0,organic,Sacramento
89,10,2016-10-16,121791.92,42680.86,32596.5,130.07,46384.49,43935.83,2448.66,0.0,conventional,Roanoke
90,6,2015-11-15,5712.92,1627.01,1240.67,10.7,2834.54,227.2,2607.34,0.0,organic,StLouis
91,46,2016-02-07,6847218.72,3614202.25,1364491.37,22097.49,1846427.61,740216.91,1106150.27,60.43,conventional,Southeast
92,10,2017-10-22,47486.93,815.38,10255.4,71.21,36344.94,36343.5,1.44,0.0,organic,BaltimoreWashington
93,52,2017-01-01,363865.19,95268.03,75111.35,7736.95,185748.86,62603.76,123145.1,0.0,conventional,LasVegas
94,43,2016-02-28,566.57,45.47,514.08,0.0,7.02,0.0,7.02,0.0,organic,Boise
95,40,2015-03-22,6982.04,1522.43,5302.25,0.0,157.36,0.0,157.36,0.0,organic,Spokane
96,1,2018-03-18,9095.2,110.35,2580.21,0.0,6404.64,4667.07,1737.57,0.0,organic,Roanoke
97,19,2016-08-14,208956.81,28111.21,84313.38,35.82,96496.4,88974.66,7521.74,0.0,organic,California
98,15,2015-09-13,2486654.71,1317283.12,534412.71,26776.37,608182.51,397112.08,211033.9,36.53,conventional,Southeast
99,48,2017-01-29,781538.81,81883.91,489023.96,10828.08,199802.86,193910.98,2724.14,3167.74,conventional,BaltimoreWashington
100,10,2016-10-16,11256.86,1073.78,9006.32,0.0,1176.76,1176.76,0.0,0.0,organic,SanDiego
101,41,2017-03-19,312270.07,174757.38,47825.6,67.14,89619.95,56385.93,33211.8,22.22,conventional,Tampa
102,47,2015-02-01,245352.56,7245.61,181784.28,14761.53,41561.14,20669.59,18130.75,2760.8,conventional,Indianapolis
103,8,2017-11-05,3013.74,5.18,756.67,0.0,2251.89,1658.64,593.25,0.0,organic,Louisville
104,15,2017-09-17,2466838.85,512068.16,1116827.87,20473.18,817469.64,716654.48,98413.44,2401.72,conventional,Midsouth
105,22,2015-07-26,395471.89,130034.73,200668.51,13184.96,51583.69,51550.15,33.54,0.0,conventional,Sacramento
106,18,2015-08-23,208608.84,2750.77,141969.26,5299.54,58589.27,15961.91,41548.22,1079.14,conventional,CincinnatiDayton
107,45,2015-02-15,352335.1,114014.9,171966.91,8106.15,58247.14,57771.22,431.17,44.75,conventional,Seattle
108,41,2016-03-13,9530.49,1955.94,4330.59,0.0,3243.96,3192.97,50.99,0.0,organic,LasVegas
109,33,2016-05-08,924194.42,6383.12,698437.7,80414.29,138959.31,138862.64,96.67,0.0,conventional,Boston
110,29,2017-06-11,3714237.95,596035.19,1338515.62,248948.07,1530739.07,867501.26,619111.8,44126.01,conventional,GreatLakes
111,22,2017-07-30,568255.53,8414.57,429987.0,3326.4,126527.56,96106.82,29390.74,1030.0,conventional,Boston
112,12,2016-10-02,139393.05,29390.8,31959.14,43.19,77999.92,20453.89,57546.03,0.0,organic,West
113,11,2018-01-07,6860.0,122.51,161.19,0.0,6576.3,6528.88,47.42,0.0,organic,NewOrleansMobile
114,24,2016-07-10,628610.41,103864.49,163811.75,6528.3,354405.87,354205.83,146.27,53.77,conventional,Seattle
115,34,2016-05-01,929492.14,67682.14,648816.85,15073.22,197919.93,194073.11,3244.04,602.78,conventional,BaltimoreWashington
116,36,2016-04-17,22368.16,2672.67,11275.8,293.07,8126.62,7622.14,504.48,0.0,organic,BaltimoreWashington
117,28,2017-06-18,420089.07,9653.18,327624.68,7455.86,75355.35,31581.28,40114.07,3660.0,conventional,NorthernNewEngland
118,1,2016-12-18,304051.46,4769.87,256345.63,995.37,41940.59,41573.47,224.83,142.29,conventional,HartfordSpringfield
119,1,2015-12-20,25412.6,11041.17,5879.54,516.51,7975.38,7873.16,102.22,0.0,organic,Southeast
120,0,2015-12-27,52474.67,8914.66,15290.56,0.0,28269.45,25485.27,2784.18,0.0,organic,LosAngeles
121,49,2017-01-22,3750.22,99.78,928.56,0.0,2721.88,63.35,2658.53,0.0,organic,Spokane
122,5,2018-02-18,230083.5,96889.96,9241.74,323.04,123628.76,84042.09,37977.78,1608.89,conventional,Nashville
123,31,2017-05-28,288112.58,85850.86,104655.78,2662.62,94943.32,88523.34,6414.46,5.52,conventional,RichmondNorfolk
124,0,2018-03-25,35088.36,324.87,27550.29,0.0,7213.2,7176.54,36.66,0.0,organic,Chicago
125,5,2016-11-20,3206946.52,126526.23,2178698.04,16299.41,885422.84,839621.36,43848.7,1952.78,conventional,Northeast
126,48,2016-01-24,184872.75,28542.09,50418.71,133.0,105778.95,43105.63,62673.32,0.0,organic,West
127,33,2016-05-08,653844.27,349383.33,137741.01,173.19,166546.74,70856.95,94280.07,1409.72,conventional,MiamiFtLauderdale
128,23,2015-07-19,6428.81,4840.08,1182.27,0.0,406.46,223.33,183.13,0.0,organic,PhoenixTucson
129,48,2016-01-24,726078.64,100315.41,253246.5,7343.76,365172.97,363400.35,1682.71,89.91,conventional,Seattle
130,49,2017-01-22,208810.31,32006.16,45982.34,70.4,130751.41,45987.98,84763.43,0.0,organic,West
131,30,2016-05-29,499944.01,19245.04,337329.57,58060.21,85309.19,83274.96,4.23,2030.0,conventional,NorthernNewEngland
132,25,2016-07-03,14055.26,6214.62,4300.63,0.0,3540.01,454.43,3085.58,0.0,organic,PhoenixTucson
133,47,2015-02-01,70873.6,1353.9,60017.2,179.32,9323.18,9170.82,152.36,0.0,conventional,Albany
134,3,2016-12-04,5919532.49,2142009.81,1164205.54,81114.6,2532202.54,1534025.06,992335.68,5841.8,conventional,West
135,6,2017-11-19,353938.0,112881.0,39979.0,7326.0,193752.0,175882.0,17533.0,338.0,conventional,Detroit
136,40,2017-03-26,149479.58,1890.37,71916.37,25542.69,50130.15,32426.3,6541.93,11161.92,conventional,GrandRapids
137,35,2017-04-30,391714.3,143615.47,197927.08,874.02,49297.73,46808.23,210.89,2278.61,conventional,Sacramento
138,18,2017-08-27,12656.32,419.06,4851.9,145.09,7240.27,6960.97,279.3,0.0,organic,RaleighGreensboro
139,36,2017-04-23,7523061.26,3396320.97,1500545.51,27770.0,2598424.78,1675300.95,895408.78,27715.05,conventional,SouthCentral
140,33,2015-05-10,835938.63,55587.31,545784.15,141250.98,93316.19,88847.94,4468.25,0.0,conventional,Chicago
141,4,2017-12-03,32233.21,21.79,24946.69,0.0,7264.73,7209.18,55.55,0.0,organic,Chicago
142,13,2015-09-27,1602.79,24.36,1309.08,0.0,269.35,206.67,62.68,0.0,organic,Louisville
143,10,2017-10-22,8059.52,2679.07,2828.24,0.0,2552.21,2548.88,3.33,0.0,organic,Sacramento
144,27,2016-06-19,364254.89,164910.19,76172.67,11019.03,112153.0,64076.41,47966.87,109.72,conventional,LasVegas
145,26,2016-06-26,6046264.46,3148031.62,995499.7,425639.83,1477093.31,1226901.91,190503.41,59687.99,conventional,SouthCentral
146,34,2017-05-07,582405.72,366742.0,90035.15,80.37,125548.2,71538.85,54009.35,0.0,conventional,Tampa
147,37,2015-04-12,3619.27,44.38,915.97,0.0,2658.92,2658.92,0.0,0.0,organic,Boston
148,26,2016-06-26,497816.81,63778.16,323719.54,20456.9,89862.21,85807.21,0.0,4055.0,conventional,NorthernNewEngland
149,9,2016-10-23,2287507.52,611972.37,851527.3,94122.62,729885.23,621196.02,104911.15,3778.06,conventional,Midsouth
150,17,2017-09-03,59583.07,2114.45,36157.55,13.49,21297.58,18165.54,2042.04,1090.0,conventional,Syracuse
151,42,2016-03-06,782395.12,101164.1,203599.2,8332.9,469298.92,468419.0,515.93,363.99,conventional,Seattle
152,30,2016-05-29,47067.58,4805.12,25176.83,7675.68,9409.95,6003.34,3406.61,0.0,organic,WestTexNewMexico
153,42,2016-03-06,1012415.85,127184.88,351951.65,5698.2,527581.12,309561.6,218019.52,0.0,organic,TotalUS
154,51,2015-01-04,5782.7,723.29,4221.15,0.0,838.26,223.33,614.93,0.0,organic,Spokane
155,28,2016-06-12,283922.91,163474.77,35055.89,495.77,84896.48,63204.33,9379.93,12312.22,conventional,NewOrleansMobile
156,35,2016-04-24,60780.65,14874.14,11223.24,354.59,34328.68,30773.57,3555.11,0.0,organic,Southeast
157,37,2015-04-12,396728.35,134346.5,184720.11,11710.31,65951.43,65783.96,144.77,22.7,conventional,Seattle
158,41,2015-03-15,3237.43,1140.23,2078.6,0.0,18.6,0.0,18.6,0.0,organic,Spokane
159,2,2018-03-11,10160.96,38.32,2553.36,0.0,7569.28,5132.05,2437.23,0.0,organic,Nashville
160,29,2017-06-11,193088.4,119698.07,15932.56,121.45,57336.32,29031.67,25729.09,2575.56,conventional,Jacksonville
161,35,2017-04-30,386907.3,36817.47,222850.39,492.98,126746.46,119345.98,7305.77,94.71,conventional,Philadelphia
162,17,2016-08-28,592604.21,114777.38,174074.05,2493.89,301258.89,300809.11,141.03,308.75,conventional,Seattle
163,38,2017-04-09,1244695.02,684059.72,272460.29,7690.78,280484.23,204288.42,76195.81,0.0,conventional,Houston
164,29,2015-06-07,3556.7,498.69,1234.91,499.5,1323.6,1236.67,86.93,0.0,organic,SouthCarolina
165,13,2015-09-27,458602.59,2768.16,427544.89,265.22,28024.32,27515.43,508.89,0.0,conventional,NorthernNewEngland
166,40,2017-03-26,11276.9,236.74,6075.77,440.09,4524.3,2563.32,1960.98,0.0,organic,RaleighGreensboro
167,35,2017-04-30,54311.43,11330.87,18748.52,161.45,24070.59,9721.62,14348.97,0.0,organic,Southeast
168,4,2018-02-25,636462.47,86796.33,173328.81,710.13,375627.2,113771.59,260807.35,1048.26,conventional,Seattle
169,35,2015-04-26,899632.66,596342.41,174560.73,14468.89,114260.63,80697.34,33563.29,0.0,conventional,WestTexNewMexico
170,25,2015-07-05,9756.1,4437.96,5180.96,0.0,137.18,137.18,0.0,0.0,organic,Sacramento
171,36,2016-04-17,53454.29,6855.69,2138.82,28.03,44431.75,30902.1,13529.65,0.0,organic,Denver
172,51,2015-01-04,158638.04,80298.77,51860.47,7609.24,18869.56,16518.15,2132.21,219.2,conventional,Columbus
173,43,2017-02-19,25777.67,2208.27,5671.84,35.6,17861.96,17821.27,40.69,0.0,organic,WestTexNewMexico
174,18,2016-08-21,89949.42,1802.19,51710.69,1003.84,35432.7,26056.23,8896.47,480.0,conventional,Pittsburgh
175,23,2015-07-19,2364.55,290.78,100.55,0.0,1973.22,1864.52,108.7,0.0,organic,NewOrleansMobile
176,0,2015-12-27,6834.42,1276.73,3370.14,0.0,2187.55,366.67,1820.88,0.0,organic,Detroit
177,31,2015-05-24,18746.25,3933.46,9577.45,417.36,4817.98,4817.98,0.0,0.0,organic,NewYork
178,0,2018-03-25,2843541.07,1007972.48,439940.61,63511.29,1332116.69,1248694.27,26861.69,56560.73,conventional,LosAngeles
179,13,2017-10-01,236097.14,9408.76,23215.19,79.66,203393.53,203353.59,39.94,0.0,organic,Northeast
180,5,2017-11-26,115688.0,7132.0,51923.0,608.0,56024.0,25102.0,30900.0,23.0,conventional,Indianapolis
181,20,2017-08-13,4017.01,0.0,169.15,0.0,3847.86,2080.86,1767.0,0.0,organic,Syracuse
182,15,2015-09-13,238903.72,63924.76,55553.71,37519.32,81905.93,80146.2,1759.73,0.0,conventional,RaleighGreensboro
183,0,2015-12-27,450816.39,3886.27,346964.7,13952.56,86012.86,85913.6,99.26,0.0,conventional,Boston
184,11,2018-01-07,8893.44,258.7,1976.19,0.0,6658.55,6089.92,568.63,0.0,organic,Roanoke
185,9,2015-10-25,48971.6,935.77,30448.48,18.45,17568.9,16893.34,675.56,0.0,conventional,Syracuse
186,17,2017-09-03,3330799.31,269503.29,2097278.42,6901.98,957115.62,822614.03,106630.48,27871.11,conventional,Northeast
187,36,2015-04-19,1453.59,5.14,1138.32,0.0,310.13,156.67,153.46,0.0,organic,Boise
188,11,2015-10-11,26547.99,780.51,15805.53,3.31,9958.64,14.73,9943.91,0.0,organic,Portland
189,34,2016-05-01,353240.26,4163.82,286951.48,246.85,61878.11,59813.16,2064.95,0.0,conventional,HartfordSpringfield
190,11,2018-01-07,430765.97,288886.48,34311.29,997.66,106570.54,65277.02,41293.52,0.0,conventional,Orlando
191,36,2017-04-23,93656.08,41816.24,2688.06,9753.54,39398.24,39291.24,85.45,21.55,conventional,Boise
192,42,2015-03-08,3134752.64,380674.2,1675102.29,253978.78,824997.37,697812.88,114519.6,12664.89,conventional,GreatLakes
193,26,2017-07-02,4270.32,4.02,473.35,0.0,3792.95,486.66,3306.29,0.0,organic,BuffaloRochester
194,22,2016-07-24,150126.91,45204.04,41843.9,61.47,63017.5,49239.71,9662.79,4115.0,conventional,Roanoke
195,30,2016-05-29,1035.0,693.0,0.0,0.0,342.0,338.67,3.33,0.0,organic,NewOrleansMobile
196,27,2017-06-25,1352318.9,569850.04,285476.88,2928.68,494063.3,188282.06,305777.91,3.33,conventional,Houston
197,22,2017-07-30,3724.2,41.69,43.63,0.0,3638.88,3628.88,10.0,0.0,organic,Tampa
198,17,2016-08-28,145323.22,34912.97,94928.79,53.85,15427.61,14367.64,269.97,790.0,conventional,Albany
199,44,2016-02-21,4752.84,669.98,1631.47,242.52,2208.87,2121.77,87.1,0.0,organic,SouthCarolina
200,24,2016-07-10,20997.51,2752.28,8317.59,0.0,9927.64,9927.64,0.0,0.0,organic,SanDiego
201,49,2017-01-22,8828.82,768.82,5.01,0.0,8054.99,7606.17,448.82,0.0,organic,Pittsburgh
202,38,2015-04-05,4382.72,390.07,1248.73,26.69,2717.23,2717.23,0.0,0.0,organic,Philadelphia
203,0,2016-12-25,12022.95,715.07,7537.57,0.0,3770.31,540.0,3230.31,0.0,organic,SanDiego
204,3,2018-03-04,371269.22,83041.34,107504.82,6520.79,174202.27,93651.31,80100.96,450.0,conventional,LasVegas
205,4,2018-02-25,895671.55,431217.01,171532.79,10590.75,282331.0,125973.31,147040.26,9317.43,conventional,WestTexNewMexico
206,12,2017-10-08,1711267.24,753730.08,343707.72,91288.33,522541.11,475271.7,17349.06,29920.35,conventional,LosAngeles
207,3,2018-03-04,313200.35,38734.87,90401.71,108.65,183955.12,168196.82,15758.3,0.0,organic,Northeast
208,51,2017-01-08,3512131.09,1510770.18,635042.26,5892.48,1360426.17,818150.8,540435.37,1840.0,conventional,Southeast
209,40,2016-03-20,331531.06,149730.39,94541.56,8317.29,78941.82,60250.9,18690.92,0.0,conventional,SouthCarolina
210,6,2016-11-13,10276.83,180.62,3018.43,418.35,6659.43,5476.23,1183.2,0.0,organic,RaleighGreensboro
211,8,2018-01-28,13888.04,1191.7,3431.5,0.0,9264.84,8940.04,324.8,0.0,organic,WestTexNewMexico
212,43,2017-03-05,64057.04,223.84,4748.88,0.0,59084.32,638.68,58445.64,0.0,organic,CincinnatiDayton
213,1,2016-12-18,41255.97,4281.68,11382.93,2389.77,23201.59,16449.77,6751.82,0.0,organic,Plains
214,51,2017-01-08,4065.65,1559.52,325.05,0.0,2181.08,1381.78,799.3,0.0,organic,StLouis
215,21,2015-08-02,9065.72,4950.22,3751.82,0.0,363.68,296.67,67.01,0.0,organic,LasVegas
216,22,2016-07-24,191727.48,87692.81,31317.01,255.64,72462.02,59470.62,12991.4,0.0,conventional,Nashville
217,41,2017-03-19,4433.03,15.67,1395.21,0.0,3022.15,372.23,2649.92,0.0,organic,Louisville
218,36,2016-04-17,8477.64,1585.91,6479.19,0.0,412.54,412.54,0.0,0.0,organic,Sacramento
219,2,2015-12-13,2193142.82,515063.58,1060753.67,113979.43,503346.14,445274.87,57239.73,831.54,conventional,Midsouth
220,43,2015-03-01,1338129.89,19919.91,1025372.06,2849.43,289988.49,228539.44,61449.05,0.0,conventional,NewYork
221,38,2016-04-03,192341.67,35648.2,87528.81,14614.66,54550.0,47755.59,6794.41,0.0,conventional,Charlotte
222,5,2017-11-26,126378.0,60008.0,16437.0,984.0,48949.0,38018.0,10872.0,59.0,conventional,Columbus
223,49,2017-01-22,204570.78,13553.31,92880.57,3909.4,94227.5,47552.12,46669.52,5.86,conventional,Indianapolis
224,1,2017-12-24,3489057.04,186562.39,2247768.56,6300.51,1048425.58,887121.16,161276.62,27.8,conventional,Northeast
225,24,2017-07-16,87217.2,3058.87,41177.44,211.13,42769.76,15204.43,26375.34,1189.99,conventional,Louisville
226,29,2015-06-07,7277.02,158.41,2909.31,772.63,3436.67,2473.82,962.85,0.0,organic,RaleighGreensboro
227,32,2017-05-21,4110305.09,302107.66,2678109.07,15192.54,1114895.82,951882.76,160311.39,2701.67,conventional,Northeast
228,48,2017-01-29,1469.92,0.0,938.08,0.0,531.84,193.33,338.51,0.0,organic,Louisville
229,9,2016-10-23,807564.93,11212.72,512038.46,2086.69,282227.06,275967.53,5009.53,1250.0,conventional,NewYork
230,2,2018-03-11,314847.26,17765.06,215834.18,183.31,81064.71,66170.41,13298.75,1595.55,conventional,HartfordSpringfield
231,23,2017-07-23,208558.03,3639.54,80400.82,4.82,124204.92,72148.53,52056.39,0.0,organic,GreatLakes
232,37,2016-04-10,119113.13,3179.07,78515.93,4.67,37413.46,18514.62,18898.84,0.0,organic,GreatLakes
233,17,2015-08-30,7100.18,378.58,5319.3,0.0,1402.3,1074.18,328.12,0.0,organic,Nashville
234,13,2016-09-25,264726.41,141795.96,34973.15,892.33,87064.97,58016.11,14213.86,14835.0,conventional,NewOrleansMobile
