id,AveragePrice
112,1.4073000000000002
113,1.5111999999999992
114,1.0388999999999995
115,1.2289999999999999
116,2.068200000000001
117,1.4887999999999988
118,1.3841000000000008
119,1.6690000000000003
120,1.3831
121,1.2466000000000002
122,1.0569999999999997
123,1.1860000000000013
124,1.731899999999999
125,1.407700000000001
126,1.4808000000000003
127,0.9529000000000001
128,1.7771999999999994
129,0.9356000000000004
130,1.3903999999999999
131,1.2997000000000007
132,1.5776999999999983
133,1.311699999999999
134,0.9531999999999998
135,1.0821000000000003
136,1.7005999999999992
137,1.3843999999999992
138,2.209500000000001
139,0.8778000000000002
140,1.1039000000000003
141,1.9375000000000007
142,1.8910000000000013
143,1.8656000000000026
144,0.9927999999999995
145,0.8894999999999996
146,1.1486000000000005
147,1.8957999999999993
148,1.4517999999999995
149,1.2776000000000005
150,1.4485000000000001
151,0.885699999999999
152,1.6016999999999983
153,1.3854000000000009
154,1.5458000000000005
155,1.0573000000000001
156,1.4508999999999999
157,1.1857000000000006
158,1.9757999999999984
159,1.6129999999999998
160,1.3799999999999994
161,1.5011000000000008
162,1.1839999999999997
163,0.7613
164,1.8288000000000002
165,1.0396999999999994
166,1.7323999999999995
167,1.5644999999999996
168,1.2146000000000001
169,0.7363999999999998
170,1.7026999999999988
171,0.9612999999999998
172,0.9893000000000002
173,1.5182999999999998
174,1.3034999999999999
175,1.5681
176,1.702300000000001
177,2.0648999999999997
178,1.0523000000000007
179,1.7715999999999994
180,1.4502000000000006
181,1.6583999999999994
182,1.1934999999999998
183,1.1277000000000001
184,1.6679
185,1.3415999999999995
186,1.5672000000000004
187,1.8410999999999995
188,1.5403999999999995
189,1.1726999999999999
190,1.2034999999999993
191,1.1238000000000001
192,1.1045999999999998
193,1.4032999999999998
194,1.2357
195,1.8065999999999993
196,0.8747999999999999
197,1.4624000000000006
198,1.3432000000000002
199,1.7204000000000006
200,1.6091
201,1.4735000000000003
202,1.8406000000000002
203,1.338
204,1.3704999999999996
205,1.0391000000000004
206,1.5282999999999995
207,1.4089999999999998
208,1.139999999999999
209,1.042999999999999
210,1.7908999999999997
211,1.5497999999999996
212,0.5876999999999998
213,1.6477999999999993
214,2.096700000000001
215,1.7028999999999996
216,1.0864999999999996
217,1.1796000000000002
218,1.9681999999999997
219,1.1837000000000002
220,1.2481000000000015
221,1.2051999999999994
222,1.3748000000000002
223,1.0653
224,1.4143999999999988
225,1.2740000000000002
226,1.7511
227,1.4262000000000006
228,1.551100000000001
229,1.6096999999999997
230,1.4654000000000003
231,1.5310000000000006
232,1.4703
233,1.7113000000000003
234,1.0533000000000008
235,1.3271000000000004
236,0.9618000000000001
237,1.6294999999999995
238,1.7026999999999999
239,2.0539000000000005
240,1.0867999999999993
241,1.8179000000000007
242,1.3374999999999995
243,1.9014999999999995
244,1.75
245,1.8181
246,1.5159
247,1.0459000000000003
248,1.2153999999999998
249,1.5369999999999993
250,1.185300000000001
251,1.6450000000000005
252,1.7891000000000004
253,1.0649999999999995
254,0.6694000000000002
255,1.1022
256,1.3006000000000006
257,0.9586000000000005
258,1.0643999999999998
259,1.4792999999999998
260,1.5187999999999995
261,1.6377000000000006
262,1.5745000000000011
263,1.0289999999999997
264,1.9618999999999998
265,2.172600000000001
266,0.9901000000000003
267,2.3897999999999993
268,1.7070999999999998
269,1.6025000000000011
270,1.1229999999999998
271,1.3426000000000011
272,1.0672000000000006
273,1.3977000000000004
274,1.762899999999997
275,1.8478999999999997
276,1.1885000000000006
277,1.2617999999999996
278,1.6567000000000014
279,1.5559
280,1.0482999999999996
281,1.5492999999999995
282,1.7783000000000002
283,1.2568000000000006
284,1.3155000000000008
285,1.6409999999999996
286,1.5923999999999996
287,1.1657000000000002
288,1.408200000000001
289,1.3883000000000008
290,1.5520000000000007
291,1.6521999999999988
292,1.6375999999999988
293,1.911699999999999
294,1.7277999999999993
295,1.6707000000000003
296,1.0180999999999998
297,1.7430000000000012
298,1.1586
299,1.1727000000000005
300,0.8053000000000003
301,1.6182999999999998
302,1.0723000000000007
303,1.8897000000000006
304,1.9603
305,1.4435000000000002
306,1.9704000000000008
307,1.2069999999999994
308,1.0559999999999987
309,0.8781999999999992
310,0.9141999999999999
311,1.2901000000000002
312,1.6327
313,1.6514000000000004
314,1.2268000000000003
315,1.5272
316,1.1322000000000008
317,1.8116999999999988
318,1.5770999999999995
319,1.2434000000000007
320,1.8537999999999986
321,1.2327999999999992
322,1.5698
323,1.3996000000000004
324,1.1377999999999995
325,1.1937000000000006
326,1.1301999999999992
327,1.8469
328,1.3441000000000003
329,1.5807999999999998
330,1.8198000000000005
331,1.4430999999999994
332,1.2363000000000006
333,1.0288
334,1.3578000000000001
335,2.3498999999999985
336,1.7115999999999998
337,1.1353999999999997
338,1.3579999999999999
339,1.1104000000000003
340,1.1703000000000003
341,1.0850999999999995
342,1.4317
343,0.841
344,1.8343000000000018
345,1.766699999999999
346,1.8381000000000005
347,1.418699999999999
348,0.9218000000000007
349,1.3425000000000011
350,1.0336000000000005
351,0.9042999999999992
352,1.3762999999999999
353,1.8161000000000007
354,1.2171999999999996
355,1.693100000000001
356,1.4379999999999993
357,1.8389999999999995
358,2.026500000000001
359,0.8364000000000003
360,1.3490999999999993
361,1.6550999999999996
362,1.7349000000000003
363,1.1255000000000004
364,1.2258000000000007
365,1.8625999999999994
366,1.2233999999999994
367,1.1952999999999994
368,1.1462000000000003
369,1.2513999999999998
370,1.2463000000000009
371,1.6211999999999998
372,1.7629999999999983
373,1.3219
374,2.176600000000001
375,1.0653999999999997
376,1.5416000000000007
377,1.5109000000000001
378,1.5707000000000004
379,1.3744000000000005
380,0.9436000000000001
381,1.2799
382,0.7929999999999998
383,1.4222000000000008
384,1.1099999999999997
385,1.4657999999999998
386,1.1786
387,1.5601000000000005
388,1.3045
389,1.5617000000000012
390,1.6978
391,1.4971999999999994
392,1.0900999999999998
393,0.791
394,1.1632999999999998
395,1.1582000000000001
396,1.3034000000000014
397,1.439099999999999
398,1.6291000000000002
399,1.3090999999999997
400,1.1083
401,1.0347000000000002
402,1.1168999999999993
403,1.3229000000000002
404,2.119100000000001
405,1.3185000000000004
406,1.2344000000000002
407,1.0530999999999997
408,1.3533000000000002
409,1.8491999999999995
410,0.9589999999999997
411,1.9309
412,1.1823
413,1.0755999999999997
414,1.7966999999999993
415,1.5080999999999998
416,2.107400000000002
417,1.7969000000000002
418,0.9177000000000006
419,1.5025000000000006
420,1.4005000000000007
421,0.8632999999999998
422,1.4173000000000002
423,1.548300000000001
424,1.1003000000000005
425,1.652100000000001
426,1.3855999999999988
427,1.7999999999999992
428,1.8912000000000004
429,0.9983000000000005
430,0.9558000000000003
431,1.3643000000000007
432,1.6269
433,1.340100000000001
434,1.3576999999999986
435,1.6895000000000004
436,1.4405000000000001
437,1.4756000000000007
438,1.9252000000000018
439,1.3833000000000002
440,1.1349000000000002
441,0.8039000000000001
442,1.520000000000001
443,0.9852000000000011
444,1.0213000000000003
445,1.6553000000000007
446,1.1015
447,1.6552000000000007
448,1.1249999999999993
449,1.3662999999999994
450,1.3962999999999994
451,1.9763000000000002
452,1.7390999999999988
453,1.5043000000000006
454,1.0679000000000003
455,1.0081000000000002
456,1.3298999999999992
457,1.4671999999999992
458,1.0433000000000003
459,1.2591999999999999
460,0.9474999999999997
461,1.8566999999999996
462,1.3559
463,1.4818
464,1.3536000000000001
465,1.1027000000000005
466,1.5789000000000004
467,1.0717999999999994
468,1.0225000000000002
469,1.5819000000000005
470,1.05
471,1.1614999999999993
472,1.5134000000000012
473,1.0151
474,1.342099999999999
475,2.0441000000000007
476,1.0642999999999994
477,2.0428999999999986
478,2.130800000000001
479,1.4202999999999997
480,1.3624999999999992
481,1.2580999999999998
482,1.0974999999999997
483,1.1773999999999998
484,1.2636999999999998
485,1.6292000000000013
486,1.3446999999999993
487,2.2087000000000008
488,1.6700000000000006
489,1.7266999999999988
490,1.0762000000000003
491,1.3609
492,1.5929999999999997
493,1.0076000000000003
494,1.0646999999999986
495,0.9783000000000005
496,1.5256
497,1.5245000000000002
498,1.1049999999999998
499,1.6289000000000002
500,1.7077
501,1.0687000000000004
502,1.1392000000000002
503,1.2586000000000004
504,1.4901999999999986
505,1.8417000000000001
506,1.1486
507,1.0927000000000004
508,1.443699999999998
509,1.4537
510,2.047200000000002
511,0.9951000000000003
512,1.4223
513,1.5697000000000003
514,0.8752000000000005
515,1.3655
516,1.2192999999999994
517,1.2045000000000008
518,1.7916999999999998
519,1.2721999999999993
520,1.3831000000000002
521,1.3165000000000007
522,1.1963999999999997
523,1.6431999999999989
524,2.2677000000000014
525,1.5438999999999998
526,1.2664999999999984
527,1.6008999999999995
528,1.0300000000000005
529,1.1154000000000004
530,1.5215000000000005
531,1.4043999999999999
532,1.8162000000000007
533,1.8613999999999993
534,1.8241999999999994
535,1.0246000000000002
536,1.1555999999999995
537,1.989899999999999
538,1.0508
539,1.4095999999999997
540,1.3644999999999998
541,1.1787999999999996
542,1.8811000000000004
543,1.4825
544,1.5057999999999998
545,0.7882000000000002
546,1.5695
547,1.5855999999999997
548,1.718799999999999
549,1.0366999999999993
550,1.9637000000000007
551,1.3186000000000007
552,1.5658000000000003
553,1.1583000000000008
554,1.5941000000000003
555,1.3297000000000003
556,0.8269000000000003
557,1.9494999999999993
558,1.1654999999999993
559,1.1203999999999998
560,1.3652000000000004
561,1.4913000000000012
562,1.2416000000000005
563,1.5146999999999995
564,1.1063
565,1.2154000000000007
566,0.9205999999999996
567,1.2855999999999996
568,1.2338999999999993
569,1.0488000000000006
570,1.5101999999999998
571,1.3821999999999997
572,1.7544999999999993
573,1.8022999999999996
574,1.6363000000000012
575,1.1175999999999995
576,1.6754999999999995
577,1.7776999999999998
578,1.8387999999999993
579,1.6256000000000008
580,1.0735000000000001
581,1.8464000000000007
582,1.883900000000001
583,1.4277000000000004
584,1.201
585,0.7780000000000002
586,1.4478999999999997
587,1.7935000000000008
588,1.304300000000001
589,1.0239000000000007
590,1.1976000000000004
591,1.9001000000000008
592,1.7006000000000012
593,1.5662999999999994
594,2.3303000000000007
595,1.4485000000000001
596,1.1802999999999992
597,1.1933000000000011
598,0.9164999999999998
599,1.0073999999999996
600,1.5994999999999997
601,1.4055000000000006
602,1.8932
603,0.993
604,1.3633000000000002
605,2.1512999999999987
606,1.705999999999999
607,1.1558000000000002
608,1.5047
609,1.1778000000000017
610,1.7703999999999995
611,1.3508999999999998
612,1.9437000000000024
613,1.4900000000000002
614,1.4409999999999998
615,1.1446000000000003
616,1.0582000000000003
617,2.042300000000001
618,1.961200000000001
619,1.2384999999999997
620,1.861400000000001
621,1.6329000000000002
622,1.3716999999999993
623,1.1714000000000007
624,0.8913000000000004
625,1.3672000000000006
626,1.8846
627,1.3383999999999998
628,0.9930999999999992
629,1.518099999999999
630,1.0472999999999997
631,1.1746000000000003
632,1.654700000000001
633,1.5980999999999994
634,1.3095999999999999
635,1.1216999999999995
636,1.3228000000000018
637,0.9879000000000001
638,1.5124999999999995
639,1.3525
640,1.6005000000000005
641,1.1541000000000003
642,1.0013
643,1.6423000000000005
644,1.0153999999999994
645,1.0349999999999995
646,1.5490000000000013
647,1.6013999999999995
648,0.9508999999999994
649,1.4056000000000008
650,0.9478999999999996
651,1.1866000000000003
652,1.4161999999999986
653,1.8099000000000003
654,2.0699000000000023
655,1.0993999999999995
656,1.2103000000000006
657,1.6751000000000011
658,1.1033000000000002
659,1.1507999999999994
660,1.4986999999999993
661,1.0041999999999998
662,1.3831000000000002
663,1.6417999999999997
664,1.4427999999999985
665,1.0671
666,0.9657999999999999
667,1.1103000000000003
668,2.067300000000001
669,1.4474
670,1.6296000000000013
671,1.6783
672,1.0761000000000003
673,1.3534000000000004
674,1.2743000000000002
675,1.7305000000000004
676,1.287700000000001
677,1.0076999999999996
678,1.3644
679,1.0298999999999996
680,1.5072000000000005
681,2.194399999999999
682,1.8059999999999994
683,1.4683000000000002
684,1.4528000000000008
685,1.9464000000000008
686,1.458600000000001
687,1.9493999999999994
688,1.1061000000000003
689,1.2632000000000003
690,0.7202999999999996
691,1.0006000000000002
692,1.7394999999999994
693,1.6888999999999985
694,1.1594000000000009
695,1.4386999999999999
696,1.5351
697,1.6481999999999997
698,1.4365000000000006
699,1.4968000000000006
700,1.3534000000000008
701,0.9288999999999997
702,1.5024999999999995
703,0.9697
704,1.1970000000000007
705,1.2312000000000003
706,1.2960999999999994
707,0.9676999999999997
708,1.5886000000000007
709,1.7755999999999998
710,1.6024000000000003
711,2.0471
712,1.1247999999999996
713,0.9166999999999996
714,1.4855999999999998
715,1.3016000000000003
716,1.4202000000000006
717,1.3779999999999988
718,1.1207
719,0.998899999999999
720,1.5325999999999993
721,1.3081000000000003
722,1.8960000000000001
723,1.2537
724,1.3837999999999995
725,1.7355000000000007
726,1.2235999999999998
727,1.7253999999999987
728,0.9711
729,1.5051000000000008
730,1.0303000000000004
731,1.5231000000000003
732,1.6274000000000002
733,1.4327999999999996
734,1.0276000000000003
735,1.2814999999999999
736,1.2447999999999995
737,1.8002999999999991
738,1.3707000000000005
739,1.6023000000000005
740,1.3926999999999996
741,1.1324999999999994
742,0.8143999999999991
743,1.3003000000000007
744,1.7637
745,1.7751
746,1.4164999999999994
747,1.4391999999999998
748,1.5737
749,1.3684999999999996
750,2.103599999999999
751,1.8685999999999996
752,1.1792999999999996
753,1.2435000000000007
754,1.7381999999999997
755,1.3723000000000005
756,0.9540000000000002
757,0.9533999999999995
758,2.0773000000000015
759,1.6579000000000002
760,1.5289000000000004
761,1.2634000000000007
762,1.0285000000000004
763,1.6773999999999998
764,0.9159000000000007
765,1.308300000000001
766,1.6269000000000002
767,1.5455
768,1.561399999999999
769,0.7157000000000002
770,1.1352999999999998
771,1.0112
772,1.257500000000001
773,1.1810000000000003
774,1.4290000000000007
775,1.5216000000000005
776,1.2508999999999997
777,1.6361000000000008
778,1.7405000000000002
779,1.4574
780,1.3337999999999999
781,1.4669000000000003
782,1.5890000000000017
783,1.1333999999999997
784,1.7642999999999989
785,0.9776999999999996
786,0.9659999999999992
787,1.603599999999999
788,1.1232000000000013
789,1.612500000000001
790,1.2179000000000004
791,0.7600000000000002
792,1.2366
793,1.7145000000000001
794,1.1317
795,1.1833
796,1.2356000000000007
797,1.5618000000000003
798,1.9993999999999983
799,1.0315
800,1.0649
801,0.8424999999999997
802,1.3872000000000002
803,1.2828
804,1.4438999999999993
805,1.8483999999999983
806,1.8821000000000006
807,1.0011
808,1.5698999999999992
809,1.4613000000000003
810,1.1308999999999998
811,0.6827000000000004
812,1.3511999999999995
813,0.7863000000000003
814,1.6599000000000002
815,1.2677000000000005
816,0.9162000000000002
817,1.0878999999999999
818,1.3711000000000002
819,1.886400000000001
820,1.8052000000000004
821,1.3945999999999998
822,1.0814999999999992
823,1.6178999999999997
824,1.4075999999999995
825,1.614000000000001
826,1.4030000000000007
827,1.9211000000000005
828,1.969300000000001
829,1.4555
830,1.5238999999999996
831,1.4197
832,1.1977999999999998
833,1.1378000000000008
834,1.0013000000000007
835,1.2190000000000003
836,1.1728999999999998
837,1.2921000000000007
838,1.101800000000001
839,1.2418999999999998
840,1.6275999999999984
841,1.0553999999999997
842,1.7605999999999986
843,1.5283999999999998
844,1.575700000000001
845,1.2387000000000006
846,1.3009000000000006
847,1.6551000000000013
848,1.2598999999999991
849,1.9700999999999989
850,1.286100000000001
851,1.1717999999999997
852,1.6101999999999987
853,1.0522
854,1.1169000000000002
855,1.4031
856,1.2651999999999994
857,1.6070000000000007
858,1.7671999999999997
859,0.9738999999999999
860,1.8988000000000007
861,1.3041000000000003
862,2.221700000000001
863,2.198099999999998
864,1.1643999999999997
865,1.3633999999999995
866,1.3021000000000007
867,1.6476
868,1.1399000000000001
869,1.8080999999999998
870,1.4680000000000002
871,1.0269000000000004
872,1.4455999999999998
873,2.1764
874,0.8694000000000003
875,1.7915999999999992
876,1.9279000000000008
877,1.6672999999999993
878,1.9972000000000012
879,0.9699999999999995
880,1.4152000000000007
881,0.7464
882,1.5742999999999996
883,0.8200999999999997
884,1.7745
885,1.4129999999999998
886,0.6194
887,1.4737000000000011
888,1.6092999999999995
889,1.0182
890,1.6796
891,1.2642000000000002
892,1.6160999999999996
893,1.5768000000000006
894,1.5569999999999995
895,0.8717000000000005
896,1.5983999999999998
897,1.0834000000000004
898,1.0396999999999998
899,1.7672000000000017
900,0.9296000000000003
901,1.1369999999999982
902,1.2880000000000007
903,0.8510999999999992
904,1.860100000000001
905,1.4328999999999996
906,1.6056999999999997
907,0.9787000000000003
908,1.037700000000001
909,1.0854000000000004
910,1.5214999999999999
911,0.8420000000000006
912,1.8841000000000006
913,1.5814
914,1.6715000000000004
915,1.6209000000000002
916,1.1378000000000004
917,1.0221999999999998
918,1.1196000000000004
919,1.2022000000000004
920,1.5998999999999992
921,1.2735999999999996
922,1.7551999999999999
923,1.0888000000000004
924,1.7083000000000004
925,1.8071000000000002
926,1.2607
927,1.3485000000000003
928,1.4497999999999993
929,1.6906999999999994
930,1.8200999999999996
931,1.0258
932,1.5756000000000003
933,2.145100000000001
934,1.2621999999999993
935,1.3636000000000001
936,1.9320999999999977
937,1.5649000000000002
938,1.8211999999999988
939,1.7783999999999995
940,1.7614999999999974
941,1.4591000000000005
942,2.4800999999999997
943,1.4693999999999996
944,1.6560000000000001
945,1.8356999999999997
946,0.8433999999999999
947,0.8793
948,2.2922999999999987
949,1.0010000000000008
950,1.1769999999999994
951,1.4966000000000006
952,1.1254000000000002
953,1.7720999999999991
954,1.684499999999999
955,1.2342000000000004
956,1.5291000000000008
957,1.8011000000000004
958,1.8005999999999998
959,1.9492000000000005
960,1.5687000000000009
961,1.6335000000000008
962,1.8448
963,1.4803000000000008
964,1.4029999999999998
965,1.7043000000000001
966,0.9554000000000006
967,1.3770999999999989
968,1.4766
969,1.5571000000000002
970,1.2492000000000003
971,1.538900000000001
972,1.0286000000000002
973,1.1561
974,1.0106000000000004
975,1.6911999999999987
976,1.8035000000000003
977,1.1094000000000008
978,1.3448999999999984
979,1.4259
980,1.8144000000000002
981,1.1176999999999995
982,1.0163000000000002
983,1.7830000000000013
984,2.0247999999999995
985,1.1527999999999996
986,0.7938999999999997
987,1.4363999999999992
988,1.3475
989,1.3735000000000002
990,1.5851999999999997
991,1.0069
992,1.4027000000000016
993,1.4123999999999994
994,1.104
995,1.4338
996,1.1945000000000001
997,1.423900000000001
998,1.4948000000000001
999,1.1966000000000003
1000,1.6884999999999997
1001,1.7656999999999994
1002,1.0137000000000003
1003,1.7765000000000013
1004,1.7618
1005,1.8010999999999993
1006,1.2165000000000006
1007,1.6364000000000005
1008,1.5343
1009,1.5807000000000009
1010,1.5439
1011,0.9888999999999996
1012,0.9724999999999998
1013,1.0983
1014,1.6983000000000006
1015,1.6273999999999997
1016,1.7039000000000015
1017,1.6923000000000012
1018,1.1865999999999992
1019,1.6632999999999993
1020,1.2964999999999995
1021,1.2285999999999997
1022,1.1867000000000008
1023,1.4813000000000012
1024,1.8488000000000004
1025,1.3253999999999992
1026,1.6966999999999997
1027,1.2558999999999994
1028,1.7876000000000003
1029,1.2983000000000007
1030,1.6858000000000006
1031,1.8293000000000001
1032,1.4317999999999997
1033,0.9356000000000004
1034,1.5856000000000003
1035,1.4549000000000003
1036,1.5538999999999998
1037,1.1333000000000002
1038,1.2605999999999993
1039,1.0235999999999996
1040,1.949600000000001
1041,1.2740999999999993
1042,1.1771999999999994
1043,1.2168999999999992
1044,1.489199999999999
1045,1.7722000000000002
1046,1.4185000000000003
1047,1.8345999999999991
1048,1.4998999999999998
1049,1.1423000000000003
1050,1.5594000000000008
1051,1.2949000000000002
1052,2.027900000000002
1053,1.2160000000000004
1054,1.3759000000000003
1055,1.6034999999999995
1056,1.5860000000000005
1057,1.1688999999999994
1058,1.0860999999999998
1059,1.506199999999999
1060,1.7087999999999999
1061,1.5615999999999997
1062,2.0676
1063,0.6168999999999997
1064,0.8924
1065,0.9511999999999997
1066,1.3328999999999995
1067,1.8604000000000014
1068,1.8074999999999994
1069,1.6983999999999995
1070,1.5818
1071,1.8821
1072,2.197900000000001
1073,1.7207000000000001
1074,1.3785000000000003
1075,1.0072000000000003
1076,1.3166999999999995
1077,1.1490999999999993
1078,1.7835999999999996
1079,1.205
1080,1.5313000000000003
1081,0.9645999999999997
1082,2.1881999999999997
1083,0.9372999999999999
1084,2.0407000000000024
1085,1.4853999999999998
1086,1.5030000000000001
1087,1.1185000000000005
1088,2.0263
1089,1.4316
1090,1.5370000000000001
1091,1.3460000000000008
1092,1.1597000000000002
1093,2.4541
1094,2.0297
1095,1.3429000000000004
1096,1.0546999999999997
1097,1.8083
1098,1.2591
1099,1.5427999999999986
1100,0.9910000000000001
1101,1.3439000000000005
1102,1.4696000000000007
1103,1.6049
1104,1.7023000000000001
1105,1.3651000000000004
1106,1.7536
1107,1.8487000000000007
1108,2.3664000000000005
1109,1.7338999999999987
1110,1.8937000000000006
1111,1.6535000000000002
1112,1.1196000000000002
1113,1.643800000000001
1114,1.2234000000000005
1115,1.3643000000000007
1116,0.8711000000000001
1117,1.9699000000000009
1118,2.1531999999999996
1119,1.375
1120,1.3794999999999995
1121,1.1385
1122,1.290599999999999
1123,1.1622999999999997
1124,1.700100000000001
1125,1.6111999999999995
1126,1.8052000000000001
1127,1.9975000000000003
1128,1.1638000000000002
1129,1.1502000000000001
1130,1.5925
1131,1.1269000000000013
1132,1.583199999999999
1133,1.3270000000000008
1134,1.4430999999999994
1135,1.1255999999999986
1136,1.1150000000000002
1137,1.7000000000000006
1138,1.8326999999999998
1139,1.6207000000000014
1140,1.1472000000000007
1141,0.9369000000000005
1142,1.0700999999999998
1143,1.0448999999999997
1144,2.1258999999999992
1145,1.0599999999999998
1146,0.9813000000000001
1147,1.8501999999999987
1148,1.3655000000000004
1149,1.0791999999999995
1150,1.6509000000000011
1151,1.5471999999999997
1152,1.5383999999999995
1153,1.2435999999999994
1154,2.1363
1155,1.9121999999999988
1156,0.9593000000000005
1157,1.3042000000000005
1158,1.5071
1159,1.970800000000001
1160,1.0245000000000002
1161,0.9779999999999995
1162,1.28
1163,1.5438000000000003
1164,2.1454000000000018
1165,1.0683999999999991
1166,1.4028000000000003
1167,1.2035
1168,1.5182999999999995
1169,2.0854000000000004
1170,1.5174000000000003
1171,1.6684999999999988
1172,1.869
1173,1.3815000000000008
1174,1.5549000000000004
1175,1.5114
1176,0.9353000000000007
1177,1.6299999999999997
1178,1.0658000000000016
1179,1.0441000000000003
1180,0.9241999999999994
1181,1.5577999999999994
1182,1.2584999999999993
1183,1.3876
1184,1.5664999999999991
1185,1.9784000000000004
1186,0.9687000000000003
1187,0.9686000000000006
1188,1.9781000000000004
1189,1.0405999999999997
1190,1.0003999999999997
1191,1.516000000000001
1192,1.4215000000000009
1193,1.4588999999999996
1194,1.5977999999999992
1195,1.2004000000000006
1196,1.6411000000000007
1197,1.132799999999999
1198,1.6756000000000002
1199,2.0528999999999997
1200,1.2647999999999997
1201,1.2594999999999998
1202,1.6217
1203,1.7747000000000002
1204,1.4235000000000002
1205,1.4963000000000002
1206,1.2846000000000006
1207,0.8093999999999996
1208,1.1117999999999995
1209,1.6308000000000005
1210,1.368099999999999
1211,1.1948999999999992
1212,0.9395999999999993
1213,1.7883999999999998
1214,1.4459000000000004
1215,1.3664
1216,1.4337999999999993
1217,1.7355999999999994
1218,0.9448000000000003
1219,1.200400000000001
1220,1.6436000000000006
1221,1.7961999999999996
1222,2.0484000000000004
1223,1.2536000000000003
1224,2.2266000000000004
1225,2.0343999999999998
1226,1.6770999999999991
1227,1.3529999999999993
1228,0.7468000000000002
1229,1.2656999999999996
1230,1.0877999999999992
1231,1.4607000000000008
1232,1.5975000000000004
1233,0.9745
1234,1.8019999999999987
1235,1.8614999999999988
1236,1.5462000000000002
1237,1.926900000000002
1238,0.9556999999999995
1239,1.7707999999999984
1240,1.369800000000001
1241,1.0964000000000005
1242,1.3799999999999997
1243,1.0881
1244,1.8021999999999994
1245,1.2573999999999992
1246,1.6643
1247,2.0603999999999987
1248,1.1101
1249,1.286399999999999
1250,1.1372000000000002
1251,1.087
1252,1.1914999999999993
1253,1.5108000000000006
1254,1.1345000000000005
1255,1.3313000000000006
1256,1.0705999999999996
1257,2.0594999999999986
1258,1.2498000000000002
1259,1.8054
1260,1.1421999999999997
1261,1.9746000000000001
1262,1.7994999999999997
1263,1.5479999999999992
1264,0.7425999999999999
1265,1.8832999999999995
1266,1.1424000000000003
1267,1.0144999999999997
1268,1.8116000000000008
1269,1.7663000000000002
1270,0.9894000000000005
1271,1.5137999999999994
1272,1.07
1273,1.8860999999999981
1274,1.6329999999999996
1275,1.8555999999999997
1276,1.3605999999999998
1277,1.0342
1278,1.1596000000000009
1279,1.310599999999999
1280,1.4774000000000003
1281,1.999499999999999
1282,1.3747000000000003
1283,1.9546000000000012
1284,1.2698999999999994
1285,1.5670999999999997
1286,1.1984000000000001
1287,1.0510000000000008
1288,1.9640000000000004
1289,0.8899999999999996
1290,1.2531999999999999
1291,1.0976000000000004
1292,1.0545
1293,1.0076999999999996
1294,1.4287999999999994
1295,1.495300000000001
1296,1.436300000000001
1297,1.2318999999999998
1298,1.0372000000000003
1299,1.6935999999999996
1300,1.2289999999999992
1301,0.9881999999999987
1302,2.287599999999999
1303,1.6413
1304,1.2679999999999993
1305,1.8596000000000004
1306,1.4149999999999998
1307,1.5393999999999999
1308,1.1043000000000003
