id,AveragePrice
152,1.6147500000000086
153,1.344089999999987
154,1.6196600000000052
155,1.0582499999999981
156,1.488520000000005
157,1.1954900000000046
158,1.8397599999999863
159,1.5673599999999979
160,1.344810000000005
161,1.4617500000000034
162,1.1576300000000015
163,0.7322699999999984
164,1.8747799999999997
165,1.0951500000000043
166,1.6905699999999932
167,1.5324299999999955
168,1.2931700000000022
169,0.7328900000000037
170,1.82731999999998
171,1.0973199999999985
172,1.0187000000000004
173,1.3896899999999996
174,1.348570000000001
175,1.6593999999999955
176,1.4911299999999972
177,2.068170000000003
178,1.0054400000000054
179,1.7973100000000062
180,1.3634499999999965
181,1.7675099999999957
182,1.2419900000000053
183,1.2034000000000014
184,1.6768099999999972
185,1.3922900000000076
186,1.5328700000000002
187,1.7787099999999951
188,1.7403400000000016
189,1.210999999999997
190,1.3282799999999992
191,1.0503000000000013
192,1.0779700000000005
193,1.7327199999999932
194,1.2741600000000026
195,1.8576400000000064
196,0.8209100000000027
197,1.498709999999982
198,1.3212299999999981
199,1.5856299999999857
200,1.716540000000003
201,1.4506100000000166
202,1.8126000000000098
203,1.5058500000000057
204,1.057709999999992
205,0.8971899999999994
206,1.6032800000000114
207,1.611409999999998
208,1.0710799999999994
209,1.0450300000000021
210,1.8245099999999888
211,1.7431499999999975
212,0.6712500000000046
213,1.6354100000000034
214,1.8765000000000052
215,1.8565199999999922
216,1.1450299999999984
217,1.2150599999999974
218,1.9541900000000048
219,1.0947199999999913
220,1.2895499999999942
221,1.1617900000000017
222,1.276410000000001
223,0.9680700000000019
224,1.3219199999999993
225,1.3258899999999973
226,1.720059999999991
227,1.4759699999999976
228,1.5794300000000037
229,1.5618500000000053
230,1.3342200000000002
231,1.545940000000013
232,1.4150600000000058
233,1.6424599999999954
234,1.278520000000001
235,1.2272
236,0.8963399999999961
237,1.6594100000000054
238,1.4464800000000018
239,2.075339999999976
240,1.1188400000000027
241,1.8174199999999894
242,1.3148000000000042
243,1.8779999999999855
244,1.788560000000003
245,2.014150000000002
246,1.5698500000000073
247,1.0213399999999921
248,1.0958400000000006
249,1.4579700000000018
250,1.1280000000000072
251,1.5997099999999966
252,1.725630000000005
253,1.098630000000001
254,0.6641600000000003
255,1.065559999999996
256,1.481040000000004
257,1.2292700000000052
258,1.0960100000000024
259,1.362780000000001
260,1.4236500000000134
261,1.6206599999999947
262,1.4243099999999957
263,1.0756099999999948
264,1.9039500000000056
265,2.230589999999998
266,0.9824300000000055
267,2.2512999999999996
268,1.6403600000000074
269,1.5234999999999967
270,1.1187000000000038
271,1.2609900000000014
272,0.9659099999999978
273,1.5141799999999994
274,1.6165999999999965
275,1.2883100000000038
276,1.1792700000000016
277,1.4200100000000113
278,1.613129999999996
279,1.479410000000009
280,1.0224199999999941
281,1.584620000000005
282,1.874790000000002
283,1.2606400000000046
284,1.5941400000000043
285,1.5751999999999986
286,1.534540000000006
287,1.0970300000000035
288,1.4077399999999975
289,1.4204000000000037
290,1.3336500000000036
291,1.6560600000000019
292,1.489930000000011
293,2.1463499999999938
294,1.7191399999999986
295,1.8733300000000044
296,1.0984300000000018
297,1.863920000000001
298,1.144340000000004
299,1.2450500000000009
300,0.960080000000005
301,1.7069000000000034
302,1.1213000000000002
303,2.2118399999999925
304,1.805800000000001
305,1.2970400000000015
306,1.8212600000000088
307,1.2477000000000003
308,1.0708099999999994
309,0.9045300000000072
310,0.8892799999999963
311,1.411020000000004
312,1.6084100000000003
313,1.571680000000004
314,1.2313200000000066
315,1.4131999999999925
316,1.1649099999999954
317,1.7475900000000002
318,1.5827199999999981
319,1.1834199999999941
320,1.8400100000000206
321,1.0833099999999958
322,1.6527299999999974
323,1.4520199999999919
324,1.1332200000000012
325,1.1404299999999998
326,1.1330600000000017
327,1.7741699999999974
328,1.644840000000012
329,1.6015900000000045
330,1.7306699999999937
331,1.1059399999999995
332,1.3872199999999928
333,1.0469000000000013
334,1.599850000000007
335,2.351280000000007
336,1.628790000000004
337,0.9848299999999972
338,1.33132
339,1.2383600000000032
340,1.1382499999999964
341,0.923410000000003
342,1.5830700000000013
343,0.7892199999999956
344,1.8703999999999992
345,1.9787999999999977
346,1.7793899999999998
347,1.362180000000001
348,0.9783199999999932
349,1.2843100000000007
350,0.9620500000000031
351,1.5127999999999968
352,1.4465200000000027
353,1.7224500000000158
354,1.1792000000000042
355,1.9086800000000026
356,1.4317200000000065
357,1.9642900000000014
358,2.2806199999999994
359,0.8171799999999998
360,1.7911099999999978
361,1.699400000000008
362,1.6826800000000093
363,1.2675399999999981
364,1.1773099999999987
365,1.6916800000000054
366,1.2125600000000012
367,1.202550000000003
368,1.1824100000000002
369,1.16873
370,1.4833900000000102
371,1.585240000000007
372,1.794310000000004
373,1.325730000000002
374,2.1853399999999916
375,1.2416499999999988
376,1.4567299999999936
377,1.3338300000000045
378,1.7173000000000007
379,1.571379999999991
380,0.9766000000000032
381,1.305440000000004
382,0.7990599999999989
383,1.3902299999999959
384,1.1753300000000004
385,1.46069
386,1.1712400000000052
387,1.724520000000011
388,1.3745199999999984
389,1.556439999999998
390,1.7241400000000004
391,1.6505799999999922
392,1.30412
393,0.8489200000000019
394,1.2940700000000025
395,1.191669999999999
396,1.3487799999999954
397,1.4449099999999981
398,1.5476800000000042
399,1.45995
400,1.1472599999999997
401,1.0513599999999947
402,1.1513399999999987
403,1.2345699999999984
404,2.106009999999986
405,1.2550999999999992
406,1.104049999999991
407,1.1236400000000044
408,1.3790699999999945
409,1.7336199999999988
410,0.9152800000000046
411,1.9568700000000048
412,1.193470000000002
413,1.1245499999999977
414,1.8562699999999959
415,1.5353300000000076
416,1.955159999999993
417,1.7248999999999992
418,0.8186999999999958
419,1.487000000000004
420,1.4436299999999986
421,0.8782299999999926
422,1.6542499999999993
423,1.6401999999999974
424,1.0868199999999946
425,1.6205699999999985
426,1.5916000000000068
427,1.5480100000000014
428,1.8275700000000097
429,1.195200000000001
430,1.0252900000000011
431,1.2954200000000038
432,1.6281099999999982
433,1.1782099999999989
434,1.313340000000007
435,1.6867799999999966
436,1.364159999999996
437,1.3760799999999915
438,1.9951799999999824
439,1.3400499999999969
440,1.0827100000000014
441,0.8736699999999967
442,1.5897699999999926
443,1.0197799999999988
444,0.9499500000000017
445,1.6130900000000008
446,1.2274000000000007
447,1.5280300000000069
448,1.0590900000000052
449,1.1788800000000104
450,1.449870000000002
451,1.871960000000002
452,1.433350000000005
453,1.5190400000000015
454,1.0253699999999992
455,1.0099500000000046
456,1.2905999999999993
457,1.3674499999999996
458,1.0405100000000007
459,1.3283799999999955
460,1.0458500000000026
461,1.7902899999999937
462,1.385980000000007
463,1.5380799999999846
464,1.729599999999996
465,1.1427900000000022
466,1.5314899999999987
467,1.058620000000002
468,1.0417399999999937
469,1.6232199999999872
470,1.1565099999999966
471,1.1870400000000003
472,1.703030000000003
473,1.0252199999999958
474,1.1404900000000004
475,1.9822900000000072
476,0.9444399999999956
477,2.088310000000012
478,2.096910000000006
479,1.242579999999998
480,1.2511700000000021
481,1.2243100000000002
482,1.152319999999998
483,1.2401799999999912
484,1.3219199999999938
485,1.6736699999999884
486,1.326260000000005
487,2.257179999999995
488,1.5608800000000012
489,1.8899100000000104
490,1.0416699999999965
491,1.3122299999999998
492,1.4952900000000098
493,0.9212499999999957
494,0.877250000000004
495,0.9066299999999957
496,1.440870000000004
497,1.4752800000000046
498,1.038860000000005
499,1.5672100000000027
500,1.4573500000000066
501,1.1148199999999984
502,1.1703700000000001
503,1.2978700000000005
504,1.4595800000000054
505,1.9378999999999957
506,1.4520700000000024
507,1.0931899999999983
508,1.6802999999999915
509,1.4201799999999951
510,2.0266999999999933
511,1.1630899999999957
512,1.376790000000002
513,1.553359999999999
514,0.8650199999999988
515,1.0926700000000023
516,1.1836299999999966
517,1.2674600000000054
518,1.7331399999999975
519,1.3899399999999988
520,1.169720000000006
521,1.3852899999999995
522,1.1491800000000008
523,1.6430800000000159
524,2.1289799999999985
525,1.5363299999999973
526,1.1801499999999974
527,1.2988200000000014
528,1.1294400000000002
529,1.1547999999999985
530,1.5801699999999934
531,1.3560199999999911
532,1.8566900000000026
533,1.836709999999983
534,1.856339999999995
535,0.8981100000000005
536,1.1304000000000003
537,1.8894599999999897
538,1.0891300000000015
539,1.3287299999999949
540,1.124020000000003
541,1.191830000000004
542,1.7905999999999862
543,1.349139999999994
544,1.7870200000000034
545,0.7930099999999963
546,1.6421299999999883
547,1.7166199999999991
548,1.770500000000014
549,1.1079500000000035
550,2.0132900000000085
551,1.3783000000000039
552,1.3727399999999972
553,1.1160499999999947
554,1.6654600000000133
555,1.5490800000000013
556,0.8533899999999964
557,1.9640899999999888
558,1.2172999999999998
559,1.0789000000000013
560,1.3759500000000024
561,1.6651799999999988
562,1.1572199999999984
563,1.4802599999999846
564,1.0906499999999897
565,1.1973499999999984
566,0.7497500000000031
567,1.354020000000004
568,1.2116300000000058
569,0.9409499999999953
570,1.39589
571,1.1633199999999984
572,1.729549999999995
573,1.7256199999999955
574,1.3671099999999898
575,1.2277800000000076
576,1.8245100000000027
577,1.8674600000000283
578,1.874009999999998
579,1.6214399999999944
580,0.9071699999999937
581,1.8619100000000004
582,1.6315100000000105
583,1.4040099999999938
584,1.4150999999999947
585,0.7348700000000007
586,1.5529000000000117
587,1.90176
588,1.3939999999999901
589,1.0339499999999986
590,1.1945499999999993
591,2.00539
592,1.7649600000000043
593,1.5913900000000072
594,2.4107800000000057
595,1.3907499999999875
596,1.1911300000000105
597,1.3384999999999991
598,0.9627699999999962
599,0.9164200000000057
600,1.7337499999999995
601,1.3316999999999957
602,2.008010000000007
603,0.9774900000000014
604,1.293790000000005
605,2.175510000000029
606,1.684440000000006
607,1.41469
608,1.451960000000004
609,1.286909999999995
610,1.6784199999999967
611,1.3260899999999973
612,1.9942500000000039
613,1.5137099999999908
614,1.3960700000000037
615,1.142459999999998
616,1.1722500000000031
617,1.990019999999987
618,1.9226399999999968
619,1.2704899999999928
620,1.8097299999999885
621,1.8170499999999852
622,1.3245800000000048
623,1.190140000000013
624,0.8722399999999977
625,1.2515000000000034
626,2.159379999999989
627,1.3612399999999936
628,0.9749699999999974
629,1.3988900000000017
630,1.0472599999999996
631,1.2233600000000004
632,1.5447899999999994
633,1.7674899999999967
634,1.0522100000000003
635,1.208539999999993
636,1.3383699999999932
637,0.9273199999999991
638,1.7739799999999963
639,1.2402099999999967
640,1.642119999999986
641,1.1544400000000055
642,0.9921299999999901
643,1.6912199999999966
644,1.050429999999998
645,1.0617699999999965
646,1.525299999999996
647,1.6224599999999907
648,1.0506899999999977
649,1.2448399999999953
650,0.9110099999999968
651,1.1970300000000056
652,1.3225500000000003
653,1.752390000000007
654,2.093479999999978
655,1.1257499999999998
656,1.2541199999999977
657,1.7262800000000047
658,1.1316300000000006
659,1.108560000000001
660,1.554329999999999
661,1.0895599999999974
662,1.4011999999999958
663,1.5666799999999983
664,1.5134300000000107
665,1.0753400000000004
666,1.110210000000005
667,0.9140900000000008
668,2.0797400000000024
669,1.4283400000000033
670,1.664040000000002
671,1.8500100000000048
672,1.0779900000000047
673,1.2593800000000017
674,1.2160899999999917
675,1.7929700000000048
676,1.1415300000000024
677,1.0257399999999988
678,1.3767700000000067
679,0.9278099999999945
680,1.5532199999999998
681,1.8208099999999956
682,1.767929999999992
683,1.3386000000000031
684,1.3604100000000032
685,1.887370000000005
686,1.4816199999999975
687,1.8271699999999966
688,1.0921100000000021
689,1.5558200000000013
690,0.7138700000000014
691,0.9680900000000043
692,1.6923899999999976
693,1.7073700000000005
694,1.1909599999999916
695,1.4998000000000065
696,1.5135800000000015
697,1.1944600000000005
698,1.5106499999999967
699,1.478999999999997
700,1.243330000000007
701,0.9214900000000016
702,1.4835000000000036
703,0.9120899999999965
704,1.1711999999999902
705,1.2331800000000013
706,1.4888400000000073
707,0.9739800000000035
708,1.712639999999991
709,1.5004399999999949
710,1.6852800000000032
711,2.0217599999999867
712,1.048200000000004
713,0.8396000000000006
714,1.28215
715,1.3009500000000052
716,1.2824799999999967
717,1.3289000000000077
718,1.1891999999999985
719,1.0243900000000101
720,1.6369599999999875
721,1.3109099999999951
722,1.6309699999999925
723,1.1902100000000047
724,1.3494700000000022
725,1.8505699999999874
726,1.0893799999999962
727,1.3859800000000027
728,0.8649400000000029
729,1.5591599999999946
730,0.9121799999999936
731,1.7087099999999864
732,1.716539999999998
733,1.3685900000000022
734,0.9263400000000005
735,1.3361899999999878
736,1.1212699999999982
737,1.8087400000000005
738,1.2788699999999968
739,1.606869999999999
740,1.4532199999999997
741,1.1767300000000087
742,0.7691500000000023
743,1.2236300000000002
744,1.940010000000005
745,1.7097599999999926
746,1.5625800000000003
747,1.0995200000000003
748,1.9068000000000007
749,1.3737999999999928
750,2.2173499999999944
751,1.8856299999999993
752,1.134380000000003
753,1.2742500000000003
754,1.9714600000000082
755,1.316219999999998
756,0.9904299999999967
757,0.8984299999999958
758,2.0861099999999864
759,1.991239999999992
760,1.6691200000000006
761,1.38720999999999
762,1.03018
763,1.559050000000004
764,0.8715700000000027
765,1.3380500000000022
766,1.6364199999999867
767,1.5524400000000047
768,1.5941300000000171
769,0.7986799999999965
770,0.9770200000000024
771,1.072280000000001
772,1.0737099999999953
773,1.188349999999999
774,1.4091200000000026
775,1.60817
776,1.2359499999999983
777,1.831369999999992
778,1.8720799999999957
779,1.391690000000001
780,1.31363999999999
781,1.5991499999999979
782,1.7164000000000046
783,1.1448499999999986
784,1.719120000000005
785,0.9273900000000029
786,1.1789000000000003
787,1.6215600000000026
788,1.1743899999999954
789,1.5024399999999876
790,1.4657800000000019
791,0.8606400000000008
792,1.3103499999999986
793,1.8602100000000044
794,1.1057199999999998
795,1.0590300000000008
796,1.2294400000000054
797,1.5399300000000042
798,2.018199999999997
799,1.014439999999997
800,1.073269999999998
801,0.8393499999999939
802,1.4345399999999902
803,1.2920399999999983
804,1.418339999999998
805,2.0435700000000043
806,1.6709700000000098
807,1.0354000000000005
808,1.619429999999995
809,1.582759999999998
810,1.1275500000000014
811,0.6807799999999972
812,1.2572899999999996
813,0.8476500000000012
814,1.6098100000000026
815,1.5099700000000025
816,0.8442500000000014
817,1.094550000000007
818,1.272550000000001
819,1.8249299999999917
820,1.7895700000000008
821,1.371700000000005
822,1.1672299999999969
823,1.6574499999999832
824,1.4565900000000058
825,1.7086799999999969
826,1.502700000000007
827,1.9461800000000018
828,1.9852100000000086
829,1.315180000000003
830,1.3834300000000022
831,1.122879999999998
832,1.0527299999999977
833,1.1356799999999991
834,1.0883200000000073
835,1.1402599999999994
836,1.1289300000000058
837,1.2451499999999986
838,1.1597199999999948
839,1.2998100000000063
840,1.5970299999999966
841,1.1626399999999955
842,1.8740400000000115
843,1.6406500000000008
844,1.0497499999999969
845,1.2704799999999983
846,1.4598000000000073
847,1.723599999999994
848,1.4920700000000011
849,1.868040000000008
850,1.2192199999999975
851,1.144930000000008
852,1.6190600000000144
853,1.081920000000001
854,1.0171900000000063
855,1.3862099999999995
856,1.2208800000000046
857,1.479509999999998
858,1.6950600000000098
859,1.1104199999999975
860,1.8791700000000144
861,1.3659399999999997
862,2.282599999999982
863,1.6478599999999979
864,1.065899999999995
865,1.326740000000005
866,1.3712200000000025
867,1.7980899999999946
868,1.1626700000000012
869,1.9172600000000026
870,1.3204100000000019
871,1.0235299999999994
872,1.4259100000000031
873,2.0311099999999915
874,0.8631400000000027
875,1.788590000000002
876,1.979849999999978
877,1.525109999999996
878,1.7988000000000102
879,0.9458200000000078
880,1.3314899999999987
881,0.801399999999998
882,1.612180000000006
883,0.7954000000000054
884,1.6679900000000094
885,1.164629999999994
886,0.6502900000000001
887,1.4600399999999907
888,1.6565400000000137
889,1.1380799999999978
890,1.629119999999992
891,1.1411499999999954
892,1.6350200000000006
893,1.5693899999999876
894,1.2575299999999958
895,0.9157499999999981
896,1.6338199999999983
897,1.0918099999999913
898,1.1150600000000015
899,1.826020000000008
900,0.8286600000000008
901,1.1968500000000024
902,1.302709999999998
903,0.8958699999999973
904,1.9123199999999956
905,1.732409999999999
906,1.580590000000005
907,0.9731800000000029
908,1.051189999999987
909,1.4497599999999904
910,1.6781099999999862
911,0.8550299999999982
912,1.7071399999999974
913,1.6746100000000004
914,1.570899999999998
915,1.6340099999999835
916,1.1041299999999916
917,1.0259200000000037
918,1.1293999999999973
919,1.2600499999999961
920,1.656570000000015
921,1.4023299999999919
922,1.728099999999986
923,1.1590300000000127
924,1.7366999999999937
925,1.508900000000001
926,1.2396099999999917
927,1.3330299999999973
928,1.3525399999999985
929,1.4508700000000045
930,1.6257500000000056
931,1.1710299999999962
932,1.531369999999999
933,2.1165599999999865
934,1.1036500000000007
935,1.3206200000000023
936,1.9587400000000146
937,1.5616700000000028
938,1.7881599999999804
939,1.5040999999999989
940,1.7165000000000024
941,1.4149400000000023
942,2.253239999999994
943,1.3642200000000004
944,1.7061900000000025
945,1.911130000000003
946,0.8354200000000033
947,0.9328199999999979
948,2.3535999999999917
949,1.0218999999999994
950,1.471910000000001
951,1.679680000000002
952,1.1343600000000031
953,1.6321800000000033
954,1.711539999999995
955,1.2747900000000032
956,1.6672700000000045
957,1.793220000000002
958,1.9069099999999908
959,2.260669999999995
960,1.5988199999999855
961,1.5910100000000045
962,1.8055299999999814
963,1.5731999999999933
964,1.4621400000000084
965,1.7908899999999972
966,0.8587000000000035
967,1.4131400000000112
968,1.5327900000000036
969,1.6136099999999993
970,1.14856
971,1.5412099999999795
972,1.1546399999999994
973,1.3146800000000045
974,0.9543700000000017
975,1.7096700000000131
976,1.8016299999999998
977,1.1122399999999995
978,1.2816499999999964
979,1.4509499999999984
980,1.7066000000000079
981,1.2625100000000042
982,1.0877300000000119
983,1.6979899999999932
984,1.9960599999999902
985,1.3451399999999978
986,0.8190000000000047
987,1.4884299999999882
988,1.4344000000000035
989,1.3845599999999987
990,1.6051400000000091
991,1.0483599999999915
992,1.3628599999999975
993,1.4096900000000103
994,1.1676900000000003
995,1.3568299999999902
996,1.2656999999999985
997,1.329419999999997
998,1.4729200000000005
999,1.08763
1000,1.6273900000000001
1001,1.9269700000000003
1002,1.0909099999999994
1003,1.8671999999999926
1004,1.522480000000001
1005,1.5754799999999998
1006,1.2103100000000073
1007,1.7614200000000002
1008,1.6362300000000003
1009,1.2245299999999857
1010,1.4355400000000003
1011,1.042299999999998
1012,0.9791799999999916
1013,1.0127599999999994
1014,1.7237499999999935
1015,1.6159800000000233
1016,1.5946599999999997
1017,1.8104199999999884
1018,1.1661500000000056
1019,1.4766500000000065
1020,1.0380999999999958
1021,1.3764700000000059
1022,1.0755299999999957
1023,1.5697999999999874
1024,1.9224800000000002
1025,1.3657200000000038
1026,1.693090000000003
1027,1.2490100000000044
1028,1.772110000000008
1029,1.1981599999999972
1030,1.8404000000000058
1031,1.785070000000007
1032,1.4910400000000044
1033,0.9442300000000019
1034,1.5194100000000035
1035,1.4508800000000064
1036,1.566580000000002
1037,1.158919999999998
1038,1.2683299999999966
1039,0.8803700000000008
1040,2.0177399999999928
1041,1.3066099999999954
1042,1.1226600000000087
1043,1.2413500000000044
1044,1.5574300000000065
1045,1.5723099999999874
1046,1.4206000000000025
1047,1.8217700000000046
1048,1.502559999999997
1049,1.13986
1050,1.866769999999984
1051,1.1790199999999955
1052,1.8497699999999917
1053,1.2197799999999943
1054,1.511410000000005
1055,1.632699999999994
1056,1.4090099999999826
1057,1.3425800000000023
1058,1.1084399999999976
1059,1.8546100000000023
1060,1.8472900000000043
1061,1.5797900000000034
1062,2.159159999999994
1063,0.8044000000000039
1064,0.8712200000000018
1065,0.904230000000003
1066,1.293110000000001
1067,1.3106500000000036
1068,1.8550400000000056
1069,1.7101800000000043
1070,1.6392800000000052
1071,1.933869999999996
1072,2.278819999999988
1073,1.7998400000000048
1074,1.3130899999999996
1075,1.07965
1076,1.4279300000000057
1077,1.2329400000000024
1078,1.8030699999999829
1079,1.181450000000002
1080,1.442430000000003
1081,0.9812199999999993
1082,2.1623200000000096
1083,1.0191099999999984
1084,2.034759999999979
1085,1.5251800000000058
1086,1.3505
1087,1.2479999999999982
1088,1.9974899999999842
1089,1.5268700000000075
1090,1.624160000000007
1091,1.4373300000000055
1092,1.1757399999999973
1093,2.2336999999999883
1094,2.099830000000026
1095,1.4460099999999956
1096,1.034
1097,2.0083499999999956
1098,1.3003500000000014
1099,1.5881099999999984
1100,1.023360000000003
1101,1.2621700000000038
1102,1.2449900000000045
1103,1.7147799999999953
1104,1.7782700000000073
1105,1.4327299999999936
1106,1.7606500000000092
1107,1.7004099999999907
1108,2.158270000000001
1109,1.6272800000000034
1110,1.8980600000000127
1111,1.7509400000000075
1112,1.0068499999999967
1113,1.201229999999986
1114,1.273200000000005
1115,1.1909600000000053
1116,0.9713899999999998
1117,2.059179999999993
1118,2.019289999999981
1119,1.2474799999999977
1120,1.256329999999999
1121,1.1664200000000053
1122,1.3221899999999982
1123,1.1228499999999964
1124,1.7024099999999969
1125,1.6353899999999892
1126,1.912090000000006
1127,2.2190299999999867
1128,1.1786900000000007
1129,1.152040000000004
1130,1.6671800000000139
1131,1.135329999999991
1132,1.6731600000000069
1133,1.4208599999999798
1134,1.4085600000000014
1135,1.1139000000000032
1136,0.8050700000000035
1137,1.5836399999999935
1138,1.7921000000000007
1139,1.6815900000000026
1140,1.110619999999999
1141,0.94589
1142,1.2561900000000052
1143,1.1190999999999955
1144,1.905539999999996
1145,1.1905199999999907
1146,0.9928000000000028
1147,1.8378500000000104
1148,1.233770000000001
1149,1.0960500000000029
1150,1.6757699999999869
1151,1.5282600000000015
1152,1.5650400000000084
1153,1.3058200000000026
1154,2.1554299999999915
1155,1.9162700000000006
1156,0.6636799999999966
1157,1.022570000000007
1158,1.4776200000000095
1159,1.9572000000000214
1160,1.1022499999999995
1161,0.9736800000000038
1162,1.3176400000000008
1163,1.5681199999999968
1164,1.83899000000001
1165,1.0442999999999947
1166,1.4881699999999947
1167,1.2413400000000026
1168,1.577360000000002
1169,2.1568999999999963
1170,1.5399100000000028
1171,1.6161500000000002
1172,1.8605599999999993
1173,1.2550800000000004
1174,1.592820000000002
1175,1.5155099999999964
1176,1.065100000000001
1177,1.763099999999998
1178,1.0950700000000038
1179,1.0183099999999978
1180,1.0059700000000045
1181,1.642779999999996
1182,1.108970000000001
1183,1.3362100000000057
1184,1.6043899999999978
1185,1.9689500000000126
1186,0.9832200000000035
1187,1.0740299999999996
1188,1.8316200000000016
1189,0.9815100000000111
1190,0.977600000000005
1191,1.4746799999999953
1192,1.3158699999999965
1193,1.5574900000000123
1194,1.5292199999999976
1195,1.077879999999997
1196,1.7853899999999978
1197,1.0950099999999963
1198,1.716860000000006
1199,1.6287099999999937
1200,1.180289999999999
1201,1.3494099999999958
1202,1.6270999999999964
1203,1.8328599999999964
1204,1.6640000000000046
1205,1.5351200000000014
1206,1.1483599999999992
1207,0.7632199999999997
1208,1.1681500000000027
1209,1.356100000000002
1210,1.298260000000003
1211,1.2039100000000134
1212,1.120899999999998
1213,1.7537100000000034
1214,1.596249999999996
1215,1.4412500000000041
1216,1.3625000000000007
1217,1.8655300000000035
1218,0.993580000000001
1219,1.2124099999999993
1220,1.5848899999999961
1221,1.8254099999999913
1222,2.3211999999999957
1223,1.2280099999999967
1224,2.2485199999999854
1225,1.9693000000000194
1226,1.7360600000000015
1227,1.3211199999999996
1228,0.7621999999999992
1229,1.4415099999999974
1230,1.1234399999999993
1231,1.5330600000000076
1232,1.6592299999999895
1233,1.0422600000000002
1234,1.8299200000000004
1235,1.943359999999993
1236,1.510920000000003
1237,1.826069999999993
1238,0.9560900000000013
1239,1.965340000000004
1240,1.3854200000000054
1241,1.3218799999999944
1242,1.7208300000000016
1243,1.0856199999999885
1244,1.7300599999999968
1245,1.3285200000000053
1246,1.6586099999999884
1247,1.9958300000000029
1248,1.2389699999999926
1249,1.2872900000000123
1250,1.1361499999999956
1251,1.109229999999999
1252,1.1109399999999954
1253,1.5361799999999908
1254,1.2501500000000056
1255,1.4358400000000018
1256,1.022290000000001
1257,2.142480000000007
1258,1.3143400000000007
1259,1.787129999999997
1260,1.175730000000001
1261,1.8148199999999959
1262,1.7128299999999992
1263,1.7052800000000006
1264,0.7536800000000055
1265,1.8272700000000002
1266,1.0959600000000012
1267,1.003560000000006
1268,1.684390000000006
1269,1.7334499999999948
1270,0.9485900000000013
1271,1.5764099999999994
1272,1.0535900000000027
1273,1.9165799999999793
1274,1.704469999999999
1275,1.8789699999999963
1276,1.2913900000000034
1277,1.0408300000000035
1278,1.2840900000000004
